2731.json	mostly-true	We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.	children,health-care,job-accomplishments	barack-obama	President	Illinois	democrat	70	71	160	163	9	an interview on Comedy Central's "Daily Show with Jon Stewart"
3434.json	mostly-true	Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.	state-budget,taxes	rick-perry	Governor	Texas	republican	30	30	42	23	18	a comment to reporters.
788.json	mostly-true	A mortgage buyback plan is "my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal."	economy	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	Nashville, Tenn.
1691.json	half-true	"The permission to engage was given before the word RPG was ever used."	ethics,human-rights,military	julian-assange			none	0	0	1	0	0	an interview on Comedy Central's "The Colbert Report"
605.json	false	"Senator Obama has voted 94 times to either increase your taxes or against tax cuts."	taxes	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	comment from McCain spokesman Tucker Bounds on Fox News
6195.json	false	Lorain is the poorest urban school district in the state of Ohio.	education,poverty,state-budget	dan-ramos	State representative	Ohio	democrat	0	1	1	1	0	a speech in the Ohio House
1350.json	true	The Senate health care bill does not contain limits on medical malpractice lawsuits.	health-care	mitch-mcconnell	Senate minority leader	Kentucky	republican	7	6	5	7	0	a floor speech
7706.json	half-true	Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.	climate-change,environment,history,science	sheldon-whitehouse	U.S. Senator	Rhode Island	democrat	2	3	2	7	0	a Senate speech published on YouTube
12037.json	half-true	Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.	federal-budget,foreign-policy,immigration,terrorism	ron-johnson		Wisconsin	republican	14	6	10	10	1	a public forum
8710.json	mostly-true	Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.	crime	brett-smiley		Rhode Island	democrat	0	0	0	1	0	a campaign speech
960.json	half-true	In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.	ethics	chuck-grassley	U.S. senator	Iowa	republican	0	1	2	0	0	a radio interview
10544.json	false	Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.	foreign-policy,patriotism	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	an op-ed in the 'Wall Street Journal'
4391.json	barely-true	Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.	israel,polls	kinky-friedman	Author	Texas	democrat	1	1	1	0	0	an opinion column.
13186.json	half-true	Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.	children,homeland-security,human-rights,immigration	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	0	the 2016 vice presidential debate
9692.json	barely-true	Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.	health-care	ed-macdougall	Cutler Bay mayor	Florida	republican	1	0	0	0	0	a radio ad
7401.json	mostly-true	Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.	health-care,public-health,state-budget	peter-courtney	Senate President in Oregon Legislature		democrat	0	0	0	1	0	a press release
13405.json	half-true	One in five American households have nobody under the same roof thats got a job.	economy,families,jobs,workers	mike-pence	Governor	Indiana	republican	8	10	12	5	0	remarks in Cocoa Beach, Fla.
230.json	true	"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' "	legal-issues	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	debate in Johnston, Iowa
3037.json	half-true	Obamas mid-term approval ratings are similar to other presidents who went on to re-election.	polls	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	0	a TV interview.
207.json	true	"I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail."	federal-budget	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	St. Petersburg, Fla.
3608.json	false	Says the fluoride Austin is putting in its drinking water is toxic waste.	public-health	mike-ford	Retiree	Texas	none	0	1	0	0	0	a letter.
3789.json	barely-true	The new light bulbs will cost roughly six times the cost of the light bulbs we now use.	energy,market-regulation	ameripac			none	1	0	1	0	1	a fundraising letter
7775.json	half-true	Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.	jobs,workers	ron-meyer	Press secretary	Virginia	republican	0	0	1	0	0	a TV interview.
12160.json	barely-true	Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.	education	viral-media-reports	none	Georgia	none	1	1	0	0	0	Newspaper, television and social media
12870.json	barely-true	Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.	candidates-biography	america-rising-now	pro-Trump super PAC		organization	2	0	0	0	0	an ad played on "Meet the Press"
10069.json	false	The U.S. Supreme Court struck down Wisconsins photo ID election law	elections	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7	9	8	15	3	a news release
3366.json	true	A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.	market-regulation	ward-armstrong	Minority leader, House of Delegates	Virginia	democrat	0	3	0	0	1	a House floor speech.
10806.json	true	The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.	economy,gambling,history,polls,recreation,tourism	john-taylor-2	chairman of the board, Twin River	Rhode Island	business-leader	0	0	0	0	0	an interview on WPRI-TV's "Newsmakers."
9681.json	pants-fire	We know how to stop AIDS: persuade men not to have sex with men.	gays-and-lesbians,health-care	bryan-fischer	Radio host		none	0	0	0	0	2	his "Focal Point" radio show
1015.json	barely-true	Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.	human-rights,legal-issues,terrorism	newt-gingrich	Co-host on CNN's "Crossfire"	Georgia	republican	16	15	20	10	11	a television interview
13486.json	half-true	Alexander Hamilton was an immigration hawk.	history,immigration	rush-limbaugh	Radio host		none	9	11	5	2	10	"The Rush Limbaugh Show"
8798.json	false	And weve constantly been the lowest unemployed county in the state.	job-accomplishments	bob-terry	Washington County commissioner	Oregon	none	0	1	0	0	0	an Oregon Public Broadcasting interview
2514.json	false	The federal government can tell General Motors what to charge for its automobiles.	bankruptcy,financial-regulation	phil-gingrey	U.S. Congressman	Georgia	republican	2	5	2	1	1	a CNN interview
10633.json	false	A few weeks ago Obama took Hamas and Iran OFF the terror list.	foreign-policy,israel,nuclear,terrorism	glenn-beck			none	5	7	7	2	6	a Facebook post
10883.json	false	Once a woman enters into the sex trade, her average life expectancy is seven years.	children,crime,public-health,public-safety,recreation,sexuality,women,workers	rebecca-quigley	host, "State of the State."	Rhode Island	none	0	1	0	0	0	a comment on a "State of the State" TV program.
13213.json	half-true	Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.	elections	kamala-harris	Attorney General	California	democrat	0	0	2	2	0	a U.S. Senate campaign debate.
5698.json	half-true	Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.	education,federal-budget	barack-obama	President	Illinois	democrat	70	71	160	163	9	remarks to a meeting of the Newspaper Association of America
11701.json	false	The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.	corrections-and-updates,energy,environment	lamar-smith	Congressman	Texas	republican	2	5	1	3	0	Op-ed column in the San Antonio Express-News
2315.json	barely-true	John Boozman supports privatizing Social Security	message-machine,social-security	blanche-lincoln	U.S. Senator for Arkansas	Arkansas	democrat	1	0	1	0	0	a TV ad
4626.json	mostly-true	Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.	education,gambling	no-casinos		Florida	none	0	0	0	3	0	a statement on their website
11307.json	barely-true	Jebs policies in Florida helped lead to its almost total collapse.	economy,florida	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a tweet
11925.json	true	We are almost halfway to our goal of 1,000 rapes prosecuted!	crime	tim-mcginty	Cuyahoga County prosecutor	Ohio	democrat	0	0	0	1	0	his campaign website
4259.json	true	One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.	health-care,state-budget	richard-codey	State Senator	New Jersey	democrat	0	0	0	2	0	a speech on the Senate floor
5061.json	pants-fire	Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.	education	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a radio interview
4141.json	half-true	Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011	federal-budget,foreign-policy,government-efficiency	ann-marie-buerkle	Candidate for U.S. House	New York	republican	0	1	1	0	0	a news release
4175.json	half-true	The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.	deficit,federal-budget	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7	9	8	15	3	debate on the floor of the U.S. House of Representatives
9462.json	mostly-true	When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.	candidates-biography,legal-issues	florida-democratic-party		Florida	democrat	5	4	4	5	3	a TV ad
3987.json	mostly-true	Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.	campaign-finance	democratic-congressional-campaign-committee			democrat	11	8	5	1	9	in a radio ad
293.json	pants-fire	Says McCain was a "Hanoi Hilton songbird" who collaborated with the enemy.	candidates-biography	vietnam-veterans-against-john-mccain			none	0	0	0	0	1	a flyer sent to news organizations in South Carolina
7728.json	mostly-true	Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.	state-budget,state-finances	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	an interview on NJ101.5 FM's "Ask the Governor" program
2117.json	half-true	In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.	ethics,message-machine	susana-martinez	Candidate for governor of New Mexico	New Mexico	republican	1	0	1	0	0	a campaign commercial
4825.json	half-true	House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.	education,public-health	democratic-national-committee			none	8	2	10	8	0	an e-mail message
9516.json	barely-true	Wendy Davis legal work is currently under FBI investigation.	candidates-biography,crime,criminal-justice,ethics	greg-abbott	governor	Texas	republican	11	3	8	6	5	a billboard message
12834.json	false	On whether hes had a relationship with Vladimir Putin.	candidates-biography,foreign-policy	donald-trump	President-Elect	New York	republican	63	114	51	37	61	various interviews and speeches
3980.json	false	Says Gov. Chris Christies poll ratings have been going up.	polls	piers-morgan	Host of "Piers Morgan Tonight"		talk-show-host	0	1	0	0	0	an interview with Gov. Chris Christie on "Piers Morgan Tonight"
3231.json	half-true	The United States is the only developed country in the world that has not cut its corporate tax rate.	corporations,taxes	herman-cain		Georgia	republican	4	11	5	3	3	an interview
386.json	mostly-true	"I committed to public financing; (Obama) committed to public financing."	ethics	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a news conference in Columbus, Ohio
11288.json	half-true	Says Donald Trump wants to replace Obamacare with a single-payer system.	health-care,public-health	reid-ribble	Candidate for 8th District U.S. House seat	Wisconsin	republican	0	1	1	0	1	an interview
660.json	half-true	The U.S. energy policy is to "borrow money from China to buy oil from countries that don't like us."	energy	mark-warner	U.S. Senator	Virginia	democrat	3	1	6	3	0	Denver
1106.json	true	All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.	health-care,market-regulation	chain-email			none	11	43	8	5	105	a chain e-mail
2105.json	false	On debating.	elections	rick-perry	Governor	Texas	republican	30	30	42	23	18	a press release
446.json	barely-true	Obama supports "teaching schoolchildren in 2nd grade, no less about homosexual relationships."	education,gays-and-lesbians	focus-family-action			none	1	2	0	0	0	a Web article
10271.json	mostly-true	Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.	elections	keisha-lance-bottoms			democrat	0	0	0	1	0	an Atlanta Journal-Constitution story
4866.json	half-true	In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.	economy,job-accomplishments,jobs,message-machine-2012,poverty,states	republican-national-committee-republican			republican	6	6	11	5	2	a Web video
8419.json	false	Virtually every person across this country has seen premiums going up and up and up due to Obamacare.	health-care	ted-cruz	Senator	Texas	republican	36	33	15	19	8	a conversation with reporters
3136.json	half-true	Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.	crime,immigration	peter-kilmartin	state representative	Rhode Island	democrat	0	0	2	1	1	a news release
12093.json	barely-true	Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.	supreme-court	mark-herring	State senator	Virginia	democrat	1	0	0	1	0	a letter
317.json	true	"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around."	economy	bill-clinton	former president	Arkansas	democrat	4	2	12	11	3	
6295.json	pants-fire	The Affordable Care Act will likely go down as the biggest tax increase in history.	financial-regulation,health-care,taxes	josh-mandel	Ohio treasurer	Ohio	republican	4	5	4	5	6	a news release
6610.json	mostly-true	The unemployment rate is declining faster in Tampa than almost anywhere else.	economy,jobs	bob-buckhorn		Florida	none	2	1	2	1	0	a speech at the RNC
5597.json	true	New Jersey loses net, that is minus those who come into the state, 30,000 students a year.	education	susan-cole	Montclair State University President		none	0	0	0	0	0	an interview on NJTV
1234.json	false	All the talk about socialism during the campaign made young people more interested in it by Election Day.	economy	michael-moore	Documentary filmmaker		none	2	5	1	6	0	the movie Capitalism: A Love Story
4995.json	true	Ive done more impeachments than anybody else in the history of the country.	congressional-rules,criminal-justice,history,job-accomplishments	jim-sensenbrenner	Member of Congress	Wisconsin	republican	2	4	1	0	0	a House Judiciary Committee hearing
9095.json	pants-fire	Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.	religion,science	facebook-posts	Social media posting		none	14	18	15	11	36	a post from Being Liberal
10451.json	half-true	The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.	economy,health-care,jobs,taxes	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	an interview on CBS' "60 Minutes"
4679.json	half-true	In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.	job-accomplishments,jobs,message-machine-2012	rick-perry	Governor	Texas	republican	30	30	42	23	18	a television ad
6011.json	mostly-true	Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.	economy,jobs	caroline-casagrande	Assemblywoman	New Jersey	republican	0	0	0	2	0	an interview on My9TV.com's "New Jersey Now" program
255.json	mostly-true	"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her."	elections	chris-dodd	U.S. senator	Connecticut	democrat	0	0	3	3	0	a debate in Philadelphia
3664.json	false	A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?	environment	victoria-taft	radio talk show host	Oregon	none	0	2	0	0	1	a tweet
11262.json	false	In countries where there are higher, more strict gun laws, there is more gun violence.	guns	eric-bolling	Co-host on Fox News Channel's "The Five"		none	2	1	1	1	0	a broadcast of "The Five" on Fox News
9388.json	barely-true	Says he never wanted to raise the debt ceiling.	debt,federal-budget	mike-collins	co-owner, Collins Industries	Georgia	republican	1	0	1	1	0	a flier
12596.json	barely-true	Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.	education,families,state-budget,workers	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech in Raleigh, NC
8689.json	half-true	There never really was a Hastert Rule.	congressional-rules	dennis-hastert			republican	0	0	1	0	0	a broadcast of MSNBC's "The Cycle"
13420.json	true	Says Donald Trump wants to undo marriage equality.	gays-and-lesbians,marriage	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a campaign speech
11911.json	barely-true	It has been over 80 years since a lame-duck president appointed a Supreme Court justice.	supreme-court	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a debate in Greenville, S.C.
5450.json	half-true	Says Rick Santorum opposes right-to-work	labor,workers	ron-paul	U.S. representative	Texas	republican	5	8	8	8	3	a campaign commercial
2993.json	mostly-true	In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.	social-security	rick-perry	Governor	Texas	republican	30	30	42	23	18	an interview.
3740.json	half-true	Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.	education	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	0	a TV interview.
12720.json	half-true	Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.	foreign-policy	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a speech at the Republican National Convention
1653.json	half-true	"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	"McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators."	foreign-policy	democratic-national-committee			none	8	2	10	8	0	a news release.
3731.json	true	The Border Patrol has 20,000 agents more than twice as many as there were in 2004.	immigration	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech in El Paso
8103.json	half-true	The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.	public-safety	rick-kriseman	State Representative	Florida	democrat	0	2	1	1	0	a Tampa Bay Times questionnaire
1439.json	half-true	Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.	children,economy,education,health-care	democratic-national-committee			none	8	2	10	8	0	a press release
5779.json	half-true	Georgias HOPE scholarship is still the richest scholarship program in America.	education	michael-adams	President of the University of Georgia		none	0	0	1	0	0	a newspaper article
10567.json	false	Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.	abortion,health-care,human-rights,religion,women	thomas-tobin	Bishop of the Diocese of Providence		none	0	2	0	0	0	a newspaper column
10111.json	false	While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.	debates,energy,message-machine-2014	rick-scott	Governor	Florida	republican	28	23	38	34	7	a debate
11256.json	mostly-true	Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.	trade	viral-image			none	5	5	0	3	15	a viral Internet chart
10543.json	false	On supporting right to work legislation in 2015	corporations,economy,labor,small-business,unions,workers	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a statement
7904.json	barely-true	Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.	economy,job-accomplishments,jobs	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a television interview
4709.json	barely-true	In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.	health-care,medicare	allen-west	U.S. representative, Florida District 22	Florida	republican	6	9	3	1	4	a Fox News interview
8854.json	half-true	Were trailing every other state in the Midwest in terms of job creation since January of 2011.	state-budget,state-finances,states,taxes	mary-burke	Madison school board member	Wisconsin	democrat	5	5	11	8	3	an interview
4116.json	false	POTUS economists: Stimulus Has Cost $278,000 per job.	stimulus	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a tweet on Twitter
5131.json	mostly-true	The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.	education,taxes	kriner-cash	Superintendent, Memphis City Schools		none	0	0	0	1	0	a presentation to Shelby County's schools merger Transition Planning Commission
11861.json	false	Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.	abortion	sarah-palin		Alaska	republican	9	19	9	6	6	an interview on CNN
9435.json	mostly-true	By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.	drugs,economy,education,foreign-policy,health-care,public-health,women	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	her book, "Hard Choices"
12805.json	mostly-true	We have the most productive workers in the world.	economy,workers	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	a speech at the Democratic National Convention
9801.json	true	Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.	candidates-biography,economy,job-accomplishments,jobs,message-machine-2014	gina-raimondo	venture capital company founder	Rhode Island	democrat	2	1	2	5	1	a campaign ad
2195.json	false	Says Bill White profiteered in the aftermath of Hurricane Rita.	ethics,infrastructure,transparency	rick-perry	Governor	Texas	republican	30	30	42	23	18	a Perry website
11370.json	mostly-true	Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.	gambling,sports	espn	news	Georgia	none	0	0	0	1	0	in an article
9771.json	half-true	Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.	climate-change,energy,environment,message-machine-2014	nextgen-climate			organization	0	0	3	0	0	TV ad
3676.json	mostly-true	In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.	florida,legal-issues,religion	adam-hasner		Florida	republican	2	1	4	4	0	a speech before conservative activists
4615.json	half-true	Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.	economy,jobs,taxes	tom-kean-jr	New Jersey Senate Minority Leader		republican	0	2	1	0	0	a news release
7742.json	false	Metro on whether it could use bond money for restoration.	taxes	metro			none	0	0	0	0	0	voters pamphlet
2394.json	half-true	Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.	message-machine	republican-governors-association		Washington, D.C.	republican	5	1	6	4	2	a TV commercial
817.json	pants-fire	"Barack Obama thinks terrorists just need a good talking to."	terrorism	republican-national-committee-republican			republican	6	6	11	5	2	a direct mail piece
13051.json	barely-true	The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.	iraq	paul-wolfowitz	visiting scholar at the American Enterprise Institute	New York	none	1	0	0	0	0	an interview on NBC's "Meet the Press"
11345.json	half-true	The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.	financial-regulation,income,religion,taxes	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5	5	7	4	0	an interview
7387.json	barely-true	Agriculture has always required a significant workforce from abroad.	agriculture,history,immigration,workers	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a blog post on RedState.com
4400.json	half-true	Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.	medicare,new-hampshire-2012	new-hampshire-democratic-party		New Hampshire	democrat	4	0	3	3	0	a statement on the state Democratic website.
3541.json	half-true	Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.	elections	armond-budish	Minority leader in the Ohio House of Representatives	Ohio	democrat	0	1	2	3	0	
12187.json	half-true	Says Rick Scott stripped women of access to public health care.	abortion	rick-scotts-starbucks-heckler	Activist, stay-at-home mom	Florida	activist	0	0	2	0	0	a confrontation with Rick Scott at Starbucks
7340.json	true	A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.	guns	barack-obama	President	Illinois	democrat	70	71	160	163	9	in a speech
10355.json	true	Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.	education,jobs	hank-huckaby	University System chancellor	Georgia	none	0	0	0	0	0	civic club speech
10467.json	half-true	Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.	crime,criminal-justice,drugs	rick-perry	Governor	Texas	republican	30	30	42	23	18	valedictory speech as governor to the Texas Legislature
8089.json	false	Says HJM 20 was the only bill not assigned to a House committee.	government-efficiency	oregon-catalyst			organization	0	1	0	0	0	a blog post.
12526.json	mostly-true	Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.	drugs,government-regulation,marijuana,market-regulation,science	larry-yarborough	N.C. Representative	North Carolina	republican	0	0	0	1	0	a meeting in the legislature about hemp regulations
10898.json	barely-true	The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.	health-care	al-sharpton		New York	democrat	2	1	1	1	0	a broadcast of MSNBC's "PoliticsNation"
7541.json	half-true	Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.	jobs	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a keynote speech to a commercial real estate group
7136.json	barely-true	Says the state is required pick up 70 percent of the cost of K-12 education.	education,state-budget	john-kitzhaber	Governor of Oregon	Oregon	democrat	1	1	4	4	0	a speech.
6325.json	half-true	Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.	criminal-justice,guns	michael-bloomberg		New York	independent	0	2	2	3	0	an interview on "Face the Nation"
12855.json	true	Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.	drugs	richard-durbin	Senator	Illinois	democrat	0	2	1	0	1	a press release 
10512.json	false	The minimum wage has risen $2.35 in the last two years. Thats 31 percent.	economy,families,government-regulation,income,poverty,small-business,workers	leonidas-raptakis	State Senator	Rhode Island	democrat	0	1	1	0	0	testimony before the House Committee on Labor
12336.json	mostly-true	ColoradoCare would have higher revenues than McDonalds.	elections,health-care	colorado-health-institute			none	0	0	0	1	0	an analysis report 
