Statement,Label
"Says Ron Saunders made the choice to stand with Rick Scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy.",FALSE
"Since President Obama took office, there are over 450,000 more unemployed women.",TRUE
"People in the top tax bracket, these so-called wealthy, most of them are small-business owners.",FALSE
"Barack Obama has ""pledged to reduce the size of the military.""",FALSE
Large majorities of the public oppose major changes to Medicare and favor higher taxes on the wealthy.,TRUE
Fidel Castro endorses Obama.,FALSE
Says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget,TRUE
There is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings.,FALSE
"Household incomes are down more than $4,000 since the year 2000.",TRUE
The U.S. is spending one out of every six Defense Department dollars on Afghanistan.,TRUE
Says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that I support life.,TRUE
"The Republican Party ""fought very hard in the '60s to get the civil rights bill passed, as well as the voting rights bill.""",TRUE
A major part of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman was essentially written by BP.,FALSE
"Ohios credit rating is as high as you can get, AA+.",FALSE
"Says every day of a special session costs taxpayers $40,000.",FALSE
We've excluded lobbyists from policymaking jobs.,FALSE
The federal deficit would pay for 40 gallons of New Hampshire maple syrup for everyone in the United States.,TRUE
Says George Flinn has been a no show at scheduled forums.,FALSE
Social Security and other federal checks may not go out on Aug. 3 if the debt ceiling is not increased.,TRUE
"TSA started off with 16,500 screeners and the agency has mushroomed to 67,000 employees with 3,590 administrative people ... making over $105,000 per year on average.",TRUE
"The proposed excise tax on ""Cadillac"" health plans will hit ""those making less than $200,000"" the hardest.",TRUE
"I supported (the surge), I argued for it. I'm the only one on this stage that did.",FALSE
Says U.S. Rep. Charles Bass wants to privatize Social Security.,FALSE
More Americans believe the moon landing was fake than believe Obamacare is affordable.,TRUE
"In the past two years, Democrats have spent more money than this country has spent in the last 200 years combined.",FALSE
"For the first time in more than a decade, imports accounted for less than half of (the oil) we consumed.",TRUE
"Says Donald Trump has bankrupted his companies not once, not twice but four times.",TRUE
"John McCain and George Bush have ""absolutely no plan for universal health care.""",TRUE
A new poll shows 62 percent support the president's plan to reform health care. That means ... letting you choose between keeping the private insurance you have and a public health insurance plan.,FALSE
No one claims the report vindicating New Jersey Gov. Chris Christie in the bridge scandal is conclusive.,FALSE
=======,
Statement,Label
We have less Americans working now than in the 70s.,FALSE
"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",FALSE
Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,FALSE
Says nearly half of Oregons children are poor.,TRUE
"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",TRUE
"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",FALSE
Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,TRUE
"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",FALSE
Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,TRUE
Bill White has a long history of trying to limit or even disenfranchise military voters.,TRUE
John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,TRUE
"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",FALSE
State revenue projections have missed the mark month after month.,TRUE
"The median income of a middle class family went down $2,100 from 2001 to 2007.",TRUE
"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",FALSE
"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",TRUE
Two thirds to three quarters of people without [health] insurance in Rhode Island work.,TRUE
Congress has spent 66 of the first 100 days of this term in recess.,TRUE
Mark Sharpe has lowered property taxes by 17 percent.,FALSE
Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,FALSE
"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",TRUE
Says President Barack Obama has said that everybody should hate the police.,FALSE
Georgia has had ʺmore bank failures than any other state.ʺ,TRUE
"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",FALSE
Thom Tillis cut almost $500 million from education.,TRUE
"If people work and make more money, they lose more in benefits than they would earn in salary.",FALSE
"We are poised to get rid of over 1,000 more regulations in 2012.",TRUE
A flight from Atlanta to Houston was canceled due to a terrorist dry run.,FALSE
"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",TRUE
Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,FALSE
Amendment 1 protects Florida seniors from scams and rip-offs.,FALSE
"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",FALSE
We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,FALSE
Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,FALSE
Says he did not say Republicans would filibuster immigration reform.,FALSE
"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",TRUE
"In the month of January, Canada created more new jobs than we did.",TRUE
"Under his leadership, more people in Wisconsin have access to health care.",TRUE
"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.",FALSE
Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,TRUE
The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,TRUE
Says President Obama just granted all of Congress an exception to Obamacare.,FALSE
"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",TRUE
"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",FALSE
Tim Kaine urged$500 billion in Medicare cuts.,FALSE
"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",TRUE
"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.",TRUE
"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",TRUE
"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",TRUE
"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",TRUE
"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",FALSE
"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.",TRUE
"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",TRUE
"The federal government is going after school districts, trying to force them to let boys shower with little girls.",FALSE
Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,TRUE
There has been $5 trillion in debt added over the last four years.,TRUE
"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.",TRUE
"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",FALSE
"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",FALSE
The cost of the food stamp program is at an all-time high.,TRUE
Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,TRUE
Says Essex County residents suffer the second highest property taxes in the nation.,TRUE
Ken Lanci is a lifelong Clevelander,TRUE
"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",FALSE
"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",FALSE
"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",FALSE
"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",FALSE
The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,FALSE
Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,TRUE
Adding ethanol to gas raises food costs.,TRUE
Says Mitt Romney once supported President Obamas health care plan but now opposes it.,FALSE
"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",FALSE
"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.",FALSE
You can import as many hemp products into this country as you want...but we cant grow it.,TRUE
Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,FALSE
We spend more money on antacids than we do on politics.,FALSE
Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,TRUE
Social Security is a Ponzi scheme.,FALSE
Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,TRUE
Jeff Greene can buy anything ... he owns two mansions.,TRUE
Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,FALSE
"Obama says his health care plan is ""universal.""",FALSE
"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.",FALSE
Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,FALSE
"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.",TRUE
"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.",FALSE
94 percent of winning candidates in 2010 had more money than their opponents.,TRUE
Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,FALSE
President Obama went around the world and apologized for America.,FALSE
"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",TRUE
"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",TRUE
"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.",FALSE
The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,TRUE
Congress will begin its recess without having allocated one penny to fight Zika.,TRUE
I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,FALSE
The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,FALSE
President Obama once said he wants everybody in America to go to college.,FALSE
"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",FALSE
The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,FALSE
Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,FALSE
"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",FALSE
"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.",TRUE
One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,FALSE
"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.",TRUE
"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",TRUE
Barack Obama is the First President to terminate Americas ability to put a man in space.,FALSE
Says George Washington said a free people should be armed to guard against government tyranny.,FALSE
"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""",TRUE
Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,TRUE
"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",TRUE
"When I was governor, not only did test scores improve we also narrowed the achievement gap.",TRUE
Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,TRUE
Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,TRUE
"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.",TRUE
Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,TRUE
Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,FALSE
"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",TRUE
"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",FALSE
This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,FALSE
I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,TRUE
"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.",TRUE
Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,FALSE
Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,TRUE
"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.",FALSE
"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",TRUE
Says most Texas schools spend 45 out of 180 school days in mandated testing.,FALSE
Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,FALSE
On the propriety of budget reconciliation.,TRUE
We were the last flag flying in Benghazi.,FALSE
Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,TRUE
The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,FALSE
The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,TRUE
"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.",TRUE
There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,TRUE
Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,FALSE
The NCAA will get billions from the mens basketball tournament. Players get a trophy.,TRUE
The budget currently being debated significantly decreases the use of one-time resources.,TRUE
Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,FALSE
Americans work way more than an average of industrialized countries around the world.,TRUE
"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",TRUE
Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,TRUE
Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,FALSE
A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,FALSE
Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,FALSE
One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.,TRUE
I never had a filibuster-proof Senate.,TRUE
Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,FALSE
"Says 100,000 are on waiting list to attend Texas charter schools.",TRUE
The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.,TRUE
Chemical weapons have been used probably 20 times since the Persian Gulf War.,FALSE
"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.",FALSE
Nearly half of African-American children under the age of 6 are living in abject poverty.,TRUE
Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,FALSE
"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.",FALSE
"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.",TRUE
"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.",TRUE
Say Michelle Obama mandates weighing children in day care.,FALSE
On high-speed rail.,FALSE
Every student paying out-of-state tuition actually covers more than the cost of instruction.,TRUE
The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,TRUE
"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.",FALSE
"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.",FALSE
President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,FALSE
The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.,TRUE
Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,FALSE
I never supported a state income tax for Texas.,FALSE
"Unlike virtually every other campaign, we dont have a super PAC.",TRUE
"Within just a few years, immigration as a share of national population is set to break all historical records.",TRUE
"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.",TRUE
"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.",TRUE
"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.",TRUE
Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,FALSE
Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,TRUE
The Massachusetts health care plan is wildly unpopular among state residents.,FALSE
The IRS scandal clearly showed some criminal behavior.,FALSE
TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,TRUE
"Forty percent of people in this country, illegally, are overstaying visas.",TRUE
Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.,TRUE
Scientists project that the Arctic will be ice-free in the summer of 2013.,FALSE
Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,TRUE
"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",FALSE
Says only about 250 Texans have been killed in action since 9/11.,FALSE
Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.,FALSE
"The number of illegal immigrants in the United States is 30 million, it could be 34 million.",FALSE
You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,FALSE
"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.",FALSE
The state budget has increased almost $800 million a year in each of the last two years.,TRUE
"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.",TRUE
"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",TRUE
Says Hillary Clinton is the one that labeled African-American youth as superpredators.,TRUE
"The insurance companies are making that choice (to cancel or change policies), not the president.",FALSE
"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",FALSE
On whether state employees should contribute to their pensions.,FALSE
Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.,FALSE
"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",FALSE
The same federal government that offers some money for a program is walking away from another health care program.,TRUE
I didnt try to push a bill to reduce lottery scholarship proceeds for students.,FALSE
The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.,TRUE
"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .",FALSE
Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.,FALSE
"In 2000, I wrote about Osama bin Laden, Weve got to take him out.",FALSE
I ended up my time as governor with a general fund budget that was smaller than the one I started with.,TRUE
A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.,FALSE
Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.,FALSE
"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.",TRUE
"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.",TRUE
Most Americans are ready to put it [marijuana prohibition] behind us and move on.,TRUE
Obama tells Russia that hell turn over Americas defense system to them if re-elected.,FALSE
The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,TRUE
Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.,TRUE
I kicked crooked cops and government officials off the public pension rolls.,FALSE
"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system.""",FALSE
Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.,FALSE
The Georgia Legislatures last day of session ends at midnight.,FALSE
"The brutal fact is, when it comes to education, America is slipping behind other nations.",FALSE
I always supported civil unions.,FALSE
"Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.",FALSE
A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,FALSE
Sherrod Brown gave huge bonuses to executives.,FALSE
Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.,FALSE
"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.",TRUE
Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,TRUE
Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.,FALSE
"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?",TRUE
Kasim Reed has kept every promise he made as a candidate.,TRUE
Wisconsins laws ranked the worst in the world for mining investment.,FALSE
More people now die in Wisconsin from drug overdoses than car crashes.,TRUE
"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.",TRUE
"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.",FALSE
"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners.""",FALSE
"Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.",FALSE
"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling.""",FALSE
Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.,TRUE
"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",FALSE
"Only five states, including Georgia, do not have a hate crimes law.",TRUE
Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.,TRUE
The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.,FALSE
"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad.",TRUE
"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.",TRUE
Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.,TRUE
ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.,FALSE
"The musical Mamma Mia! has ""been selling out for years.""",TRUE
"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago.""",TRUE
Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.,TRUE
Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.,TRUE
I created the school choice program.,TRUE
Nearly 25 percent of all automobile accidents are caused by texting while driving.,FALSE
"The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget.",FALSE
Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.,FALSE
We have four combat-ready brigades out of 40 in the U.S. Army.,FALSE
"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car.",FALSE
Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.,TRUE
I still live in the same working-class neighborhood I grew up in.,TRUE
"Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since.",FALSE
"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.",TRUE
Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.,FALSE
Financed the largest parking expansion program without a rate increase.,FALSE
"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.",FALSE
4.7 million people have lost their insurance in 32 states due to Obamacare.,FALSE
The average family premium has increased by 29% under Obama!,TRUE
"On Medicare for current retirees, hes cutting $716 billion from the program.",TRUE
Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier.,TRUE
There are 10 or 20 deaths a year from foodborne illness in the United States.,FALSE
"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.",TRUE
About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.,FALSE
CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,FALSE
"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year.",TRUE
"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen.""",FALSE
"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",FALSE
Over 40 percent of children born in America are born out of wedlock.,TRUE
"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq.",TRUE
"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade.",FALSE
"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.",FALSE
Georgia is the second-fastest growing state for international tourists.,TRUE
"When I left the Senate, we were on a trajectory towards a balanced budget.",TRUE
"Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment.",TRUE
Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.,TRUE
High-speed rail would have cost Florida taxpayers $1 billion to build.,FALSE
"Between 2000 and 2006, health insurance company profits quadrupled.",TRUE
Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.,TRUE
"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).",FALSE
Black people are eight times more likely to be arrested than white people in Madison.,TRUE
"For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment).",FALSE
"Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear.",FALSE
We spend more on our military than the next eight nations combined.,TRUE
"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.",FALSE
"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.",FALSE
David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.,TRUE
Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.,TRUE
"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.",FALSE
Republicans created a trillion dollar prescription drug entitlement program without paying for it.,TRUE
Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.,FALSE
Warren Buffett says stop Obamacare now and start over.,FALSE
"When you add a dollar value to mandates, government took almost 50 percent of the American peoples money.",FALSE
"In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.",FALSE
I opposed the only multilateral trade deal that came before the Senate while I was there.,TRUE
Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.,FALSE
