Statement,Label,,,,,,,,,,,,,,,,,,,,,,
Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
The U.S. Supreme Court struck down Wisconsins photo ID election law,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
We know how to stop AIDS: persuade men not to have sex with men.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Alexander Hamilton was an immigration hawk.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
And weve constantly been the lowest unemployed county in the state.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
The federal government can tell General Motors what to charge for its automobiles.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
A few weeks ago Obama took Hamas and Iran OFF the terror list.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Once a woman enters into the sex trade, her average life expectancy is seven years.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
John Boozman supports privatizing Social Security,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Jebs policies in Florida helped lead to its almost total collapse.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"We are almost halfway to our goal of 1,000 rapes prosecuted!",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Wendy Davis legal work is currently under FBI investigation.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
On whether hes had a relationship with Vladimir Putin.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says Gov. Chris Christies poll ratings have been going up.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
The United States is the only developed country in the world that has not cut its corporate tax rate.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
I committed to public financing; (Obama) committed to public financing.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says Donald Trump wants to replace Obamacare with a single-payer system.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
On debating.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
The Affordable Care Act will likely go down as the biggest tax increase in history.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
The unemployment rate is declining faster in Tampa than almost anywhere else.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
All the talk about socialism during the campaign made young people more interested in it by Election Day.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Ive done more impeachments than anybody else in the history of the country.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"In countries where there are higher, more strict gun laws, there is more gun violence.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says he never wanted to raise the debt ceiling.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
There never really was a Hastert Rule.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says Donald Trump wants to undo marriage equality.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says Rick Santorum opposes right-to-work,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Georgias HOPE scholarship is still the richest scholarship program in America.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
On supporting right to work legislation in 2015,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Were trailing every other state in the Midwest in terms of job creation since January of 2011.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"POTUS economists: Stimulus Has Cost $278,000 per job.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
We have the most productive workers in the world.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says Bill White profiteered in the aftermath of Hurricane Rita.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Metro on whether it could use bond money for restoration.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Barack Obama thinks terrorists just need a good talking to.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Agriculture has always required a significant workforce from abroad.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says Rick Scott stripped women of access to public health care.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says HJM 20 was the only bill not assigned to a House committee.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says the state is required pick up 70 percent of the cost of K-12 education.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
ColoradoCare would have higher revenues than McDonalds.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
The music industry is the biggest export from Africa after oil and gas.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Congress used earmarks for more than 200 years.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Venezuela is a country whose defense budget is probably 1/600th of the United States.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"The average family (is) now bringing home $4,000 less than they did just five years ago.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
On the Troubled Asset Relief Program (TARP),TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"When you read the Koran, it talks about dont take Christians and Jews as your friends.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Dan Patrick called for increasing the gas tax and the state sales tax.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Bill McCollum said tax cuts don't work.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says CharlieCrist made it easier for Duke to take your money.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
SaysMaggie Hassan was out of state on 30 days over the last three months.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says his Texas election fraud investigations have resulted in 50 convictions.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Miami-Dade County is the No. 1 donor county in the state.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
We havent yet taken out a negative ad.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Jane Norton supported the largest tax hike in Colorado history.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Missouri is #1 in the nation for holding down tuition increases at public universities.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
We have never done business with Donald Trump.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Unemployment insurance kept more than 620,000 children out of poverty in 2012.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says Charlie Crist implemented Jeb Bushs A+ Plan.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
We have 650 people who move to Texas every day.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says city of Portland has a one-time $22 million surplus,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
I never gave up custody of my children. I never lost custody of my children.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
You can buy lobster with food stamps.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
The Obama administration gave Iran $400 million in ransom payment cash.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Not one dime gets added to the deficit because of Social Security.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"The United States of America, right now, has the strongest, most durable economy in the world.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
The federal health care law is probably the biggest tax increase ever in the history of our country.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"There are 60,000 fewer jobs today in this state than we had in 2008.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
